114.084213,22.54215,113.81188824531851,22.62661039243052,114.055321,22.545515
114.266914,22.7262,114.05934968260866,22.723396230434783,114.224045,22.7304
114.050301,22.531418,114.01955433749168,22.53533201510179,114.050301,22.531418
114.023735,22.532101,114.26489375999999,22.727479340000006,113.950035,22.5359
114.118713,22.55175,114.11726936674857,22.53843389020747,114.118713,22.55175
114.053734,22.529917,114.11815520259667,22.5494249432057,114.053734,22.529917
114.04377,22.513432,114.11157832565912,22.53354227019122,114.04377,22.513432
113.964813,22.53285,114.05593867175571,22.629876419847328,113.979736,22.535852
114.043701,22.522133,114.03288935294115,22.56498088235293,114.043701,22.522133
114.086769,22.547234,113.90950674199999,22.544479268,114.038521,22.519917
114.05587,22.625233,114.02763628594543,22.61140993282085,114.05587,22.625233
113.965149,22.541067,114.11308735955049,22.60465914606742,113.965149,22.541067
113.927216,22.544132,114.04759888297875,22.541736148936163,113.909134,22.544683
113.913101,22.773985,114.04759888297875,22.541736148936163,113.833031,22.6472
114.107819,22.54705,114.11308735955049,22.60465914606742,114.058151,22.653915
114.141747,22.543501,114.11726936674857,22.53843389020747,114.07132,22.527
114.055267,22.637699,114.0990974409339,22.564518164033128,114.053986,22.653885
113.96917,22.561934,113.95998712487851,22.56538020716363,113.807571,22.626516
114.216637,22.725033,114.07856573469385,22.543051061224485,114.235886,22.732231
113.909698,22.487301,113.9429743140496,22.506506388429752,114.052399,22.537399
114.093834,22.5702,113.82390171052633,22.673826999999996,114.082199,22.577517
114.055534,22.624434,113.81188824531851,22.62661039243052,114.017616,22.549618
114.116966,22.541267,114.11157832565912,22.53354227019122,114.122368,22.557615
113.829834,22.694668,114.11157832565912,22.53354227019122,113.864067,22.752731
114.061302,22.653233,114.12493492584248,22.640884820973803,114.055283,22.636553
114.107033,22.56575,113.92904867270148,22.565760097493047,114.040733,22.531334
114.119904,22.611233,113.92279056698449,22.518688227979982,114.119904,22.611233
114.022079,22.555431,114.11726936674857,22.53843389020747,114.048981,22.53965
114.066315,22.5425,113.9429743140496,22.506506388429752,114.088531,22.5473
113.910271,22.4874,114.13529004051375,22.550172138909627,113.896347,22.503468
114.117035,22.548183,113.98454920909094,22.545012000000007,113.9692,22.522882
114.057335,22.529734,114.13399171475223,22.572104352256925,114.032509,22.566832
114.045151,22.699966,113.81188824531851,22.62661039243052,114.042297,22.711432
114.06498,22.633484,114.25893371230208,22.729875696428614,114.024765,22.655684
113.964317,22.541901,114.05100823925234,22.549712256074756,113.922546,22.53845
114.270828,22.732866,114.11308735955049,22.60465914606742,114.213631,22.694485
114.034317,22.624847,114.04759888297875,22.541736148936163,114.019203,22.655985
113.93177,22.519501,113.92365210280381,22.49385714018692,114.027847,22.613567
113.857147,22.579018,114.10403175515533,22.544267264641427,113.823647,22.636415
114.083923,22.551382,114.13399171475223,22.572104352256925,113.948502,22.519615
114.094147,22.543468,114.02763628594543,22.61140993282085,114.053169,22.538568
114.047523,22.603931,113.87437619656016,22.56517659950859,114.021614,22.639631
114.115021,22.5347,114.11726936674857,22.53843389020747,114.524666,22.596869
114.047531,22.531616,114.00025644454327,22.53542887317719,114.052765,22.576817
114.025253,22.560083,113.91765761794869,22.520035842852103,114.026382,22.524799
113.901581,22.564283,114.11308735955049,22.60465914606742,114.050331,22.549316
114.007828,22.661066,114.11308735955049,22.60465914606742,114.01635,22.642982
114.057297,22.529966,114.0679724697987,22.52140126174496,114.04348,22.55765
